25	/m/0d05w3	22.2	INTERNET&&INF	inverse_false|LOCATION|*LONG*|PERCENT	inverse_false|from|LOCATION|*LONG*|PERCENT|percent	inverse_false|statistics from|LOCATION|*LONG*|PERCENT|percent year-on-year	str:'s[possessive]->|LOCATION|[poss]->Ministry[pobj]->from[prep]->statistics[pobj]->to[pcomp]->accord[prep]->hit[root]<-rise[dobj]<-percent[amod]<-|PERCENT	dep:[possessive]->|LOCATION|[poss]->[pobj]->[prep]->[pobj]->[pcomp]->[prep]->[root]<-[dobj]<-[amod]<-|PERCENT	dir:->|LOCATION|->->->->->-><-<-<-|PERCENT	str:LOCATION|[poss]->Ministry[pobj]->from[prep]->statistics[pobj]->to[pcomp]->accord[prep]->hit[root]<-rise[dobj]<-percent[amod]<-|PERCENT
27	/m/0d060g	21	POP	inverse_false|LOCATION|OTTAWA , Oct.|DATE	inverse_false|western|LOCATION|OTTAWA , Oct.|DATE|-lrb-	inverse_false|in western|LOCATION|OTTAWA , Oct.|DATE|-lrb- Xinhua	str:LOCATION|[nn]->OTTAWA[pobj]<-Oct.[appos]<-|DATE
27	/m/0d060g	21	POP	inverse_true|DATE|*LONG*|MISC	inverse_true|Oct.|DATE|*LONG*|MISC|city	inverse_true|, Oct.|DATE|*LONG*|MISC|city of	str:MISC|[amod]->city[pobj]->in[prep]->building[pobj]->in[prep]->hold[ccomp]<-ld[nsubj]<-hostage[dep]<-in[prep]<-OTTAWA[pobj]<-Oct.[appos]<-|DATE
28	/m/019rg5	11	POP	inverse_false|LOCATION|'s Sammy Wanjiru break Chicago Marathon record CHICAGO , Oct.|DATE	inverse_false|B_-1|LOCATION|'s Sammy Wanjiru break Chicago Marathon record CHICAGO , Oct.|DATE|-lrb-	inverse_false|B_-2 B_-1|LOCATION|'s Sammy Wanjiru break Chicago Marathon record CHICAGO , Oct.|DATE|-lrb- Xinhua	str:'s[possessive]->|LOCATION|[poss]->Wanjiru[nsubj]->break[root]<-claim[ccomp]<-Wanjiru[nsubj]<-CHICAGO[nn]<-Oct.[appos]<-|DATE	dep:[possessive]->|LOCATION|[poss]->[nsubj]->[root]<-[ccomp]<-[nsubj]<-[nn]<-[appos]<-|DATE	dir:->|LOCATION|->-><-<-<-<-<-|DATE	str:LOCATION|[poss]->Wanjiru[nsubj]->break[root]<-claim[ccomp]<-Wanjiru[nsubj]<-CHICAGO[nn]<-Oct.[appos]<-|DATE
28	/m/019rg5	11	POP	inverse_true|DATE|-lrb- Xinhua -rrb- Olympic marathon champion Sammy Wanjiru of|LOCATION	inverse_true|Oct.|DATE|-lrb- Xinhua -rrb- Olympic marathon champion Sammy Wanjiru of|LOCATION|claim	inverse_true|, Oct.|DATE|-lrb- Xinhua -rrb- Olympic marathon champion Sammy Wanjiru of|LOCATION|claim a	str:LOCATION|[pobj]->of[prep]->Wanjiru[nsubj]<-CHICAGO[nn]<-Oct.[appos]<-|DATE
29	/m/05sb1	3	POP	inverse_false|MISC|*LONG*|DATE	inverse_false|:|MISC|*LONG*|DATE|-lrb-	inverse_false|Roundup :|MISC|*LONG*|DATE|-lrb- Xinhua	str:MISC|[nn]->official[nsubj]->reject[dep]<-by[prep]<-KABUL[pobj]<-Oct.[appos]<-|DATE
29	/m/05sb1	3	POP	inverse_true|DATE|-lrb- Xinhua -rrb- -- a senior|LOCATION	inverse_true|Oct.|DATE|-lrb- Xinhua -rrb- -- a senior|LOCATION|official	inverse_true|, Oct.|DATE|-lrb- Xinhua -rrb- -- a senior|LOCATION|official have	str:LOCATION|[nn]->official[dep]->Roundup[nsubj]<-reject[dep]<-by[prep]<-KABUL[pobj]<-Oct.[appos]<-|DATE
29	/m/09c7w0	3	POP	inverse_true|DATE|*LONG*|LOCATION	inverse_true|Oct.|DATE|*LONG*|LOCATION|and	inverse_true|, Oct.|DATE|*LONG*|LOCATION|and western	str:the[det]->|LOCATION|[dobj]->reject[root]<-Roundup[nsubj]<-reject[dep]<-by[prep]<-KABUL[pobj]<-Oct.[appos]<-|DATE	dep:[det]->|LOCATION|[dobj]->[root]<-[nsubj]<-[dep]<-[prep]<-[pobj]<-[appos]<-|DATE	dir:->|LOCATION|-><-<-<-<-<-<-|DATE	str:and[cc]->|LOCATION|[dobj]->reject[root]<-Roundup[nsubj]<-reject[dep]<-by[prep]<-KABUL[pobj]<-Oct.[appos]<-|DATE	dep:[cc]->|LOCATION|[dobj]->[root]<-[nsubj]<-[dep]<-[prep]<-[pobj]<-[appos]<-|DATE	dir:->|LOCATION|-><-<-<-<-<-<-|DATE	str:report[conj]->|LOCATION|[dobj]->reject[root]<-Roundup[nsubj]<-reject[dep]<-by[prep]<-KABUL[pobj]<-Oct.[appos]<-|DATE	dep:[conj]->|LOCATION|[dobj]->[root]<-[nsubj]<-[dep]<-[prep]<-[pobj]<-[appos]<-|DATE	dir:->|LOCATION|-><-<-<-<-<-<-|DATE	str:about[prep]->|LOCATION|[dobj]->reject[root]<-Roundup[nsubj]<-reject[dep]<-by[prep]<-KABUL[pobj]<-Oct.[appos]<-|DATE	dep:[prep]->|LOCATION|[dobj]->[root]<-[nsubj]<-[dep]<-[prep]<-[pobj]<-[appos]<-|DATE	dir:->|LOCATION|-><-<-<-<-<-<-|DATE	str:LOCATION|[dobj]->reject[root]<-Roundup[nsubj]<-reject[dep]<-by[prep]<-KABUL[pobj]<-Oct.[appos]<-|DATE
29	/m/0jdd	3	POP	inverse_true|DATE|*LONG*|MISC	inverse_true|Oct.|DATE|*LONG*|MISC|Taliban	inverse_true|, Oct.|DATE|*LONG*|MISC|Taliban leader	str:MISC|*LONG-PATH*|DATE
30	/m/0d05w3	22	POP	inverse_false|LOCATION|*LONG*|DATE	inverse_false|B_-1|LOCATION|*LONG*|DATE|-lrb-	inverse_false|B_-2 B_-1|LOCATION|*LONG*|DATE|-lrb- Xinhua	str:LOCATION|[nn]->Focus[nsubj]->find[root]<-grow[parataxis]<-by[prep]<-Shukun[pobj]<-Oct.[appos]<-|DATE
30	/m/0d05w3	22	POP	inverse_false|LOCATION|*LONG*|DATE	inverse_false|as|LOCATION|*LONG*|DATE|-lrb-	inverse_false|hand as|LOCATION|*LONG*|DATE|-lrb- Xinhua	str:LOCATION|[pobj]->as[prep]->recovery[nsubj]->grow[parataxis]<-by[prep]<-Shukun[pobj]<-Oct.[appos]<-|DATE
30	/m/01crd5	22	POP	inverse_true|DATE|-lrb- Xinhua -rrb- -- as a|MISC	inverse_true|Oct.|DATE|-lrb- Xinhua -rrb- -- as a|MISC|furniture	inverse_true|, Oct.|DATE|-lrb- Xinhua -rrb- -- as a|MISC|furniture dealer	str:MISC|[nn]->dealer[dep]->Shukun[pobj]<-Oct.[appos]<-|DATE
31	/m/01crd5	200,000	POP	inverse_false|LOCATION|*LONG*|MONEY	inverse_false|the|LOCATION|*LONG*|MONEY|yuan	inverse_false|in the|LOCATION|*LONG*|MONEY|yuan -lrb-	str:LOCATION|*LONG-PATH*|MONEY|[quantmod]->over	dep:LOCATION|*LONG-PATH*|MONEY|[quantmod]->	dir:LOCATION|*LONG-PATH*|MONEY|->	str:LOCATION|*LONG-PATH*|MONEY
31	/m/01crd5	29,283	POP	inverse_false|LOCATION|*LONG*|NUMBER	inverse_false|the|LOCATION|*LONG*|NUMBER|U.S.	inverse_false|in the|LOCATION|*LONG*|NUMBER|U.S. dollar	str:LOCATION|*LONG-PATH*|NUMBER|[quantmod]->about	dep:LOCATION|*LONG-PATH*|NUMBER|[quantmod]->	dir:LOCATION|*LONG-PATH*|NUMBER|->	str:LOCATION|*LONG-PATH*|NUMBER
31	/m/09c7w0	200,000	POP	inverse_true|MONEY|yuan -lrb- about 29,283|LOCATION	inverse_true|over|MONEY|yuan -lrb- about 29,283|LOCATION|dollar	inverse_true|of over|MONEY|yuan -lrb- about 29,283|LOCATION|dollar -rrb-	str:LOCATION|[nn]->dollar[appos]->yuan[pobj]<-|MONEY|[quantmod]->over	dep:LOCATION|[nn]->[appos]->[pobj]<-|MONEY|[quantmod]->	dir:LOCATION|->-><-|MONEY|->	str:LOCATION|[nn]->dollar[appos]->yuan[pobj]<-|MONEY
31	/m/09c7w0	29,283	POP	inverse_true|NUMBER||LOCATION	inverse_true|about|NUMBER||LOCATION|dollar	inverse_true|-lrb- about|NUMBER||LOCATION|dollar -rrb-	str:LOCATION|[nn]->dollar[appos]<-|NUMBER|[quantmod]->about	dep:LOCATION|[nn]->[appos]<-|NUMBER|[quantmod]->	dir:LOCATION|-><-|NUMBER|->	str:LOCATION|[nn]->dollar[appos]<-|NUMBER
32	/m/0d05w3	20	POP	inverse_true|DATE|to 24 in Nanning , south|LOCATION	inverse_true|Oct.|DATE|to 24 in Nanning , south|LOCATION|'s	inverse_true|from Oct.|DATE|to 24 in Nanning , south|LOCATION|'s Guangxi	str:'s[possessive]->|LOCATION|[poss]->Region[dep]->Nanning[pobj]->in[prep]->hold[root]<-from[prep]<-Oct.[pobj]<-|DATE	dep:[possessive]->|LOCATION|[poss]->[dep]->[pobj]->[prep]->[root]<-[prep]<-[pobj]<-|DATE	dir:->|LOCATION|->->->-><-<-<-|DATE	str:LOCATION|[poss]->Region[dep]->Nanning[pobj]->in[prep]->hold[root]<-from[prep]<-Oct.[pobj]<-|DATE
32	/m/0d05w3	24	POP	inverse_true|NUMBER|in Nanning , south|LOCATION	inverse_true|to|NUMBER|in Nanning , south|LOCATION|'s	inverse_true|20 to|NUMBER|in Nanning , south|LOCATION|'s Guangxi	str:'s[possessive]->|LOCATION|[poss]->Region[dep]->Nanning[pobj]->in[prep]->hold[root]<-to[prep]<-|NUMBER	dep:[possessive]->|LOCATION|[poss]->[dep]->[pobj]->[prep]->[root]<-[prep]<-|NUMBER	dir:->|LOCATION|->->->-><-<-|NUMBER	str:LOCATION|[poss]->Region[dep]->Nanning[pobj]->in[prep]->hold[root]<-to[prep]<-|NUMBER
32	/m/0d05w3	10	POP	inverse_false|LOCATION|*LONG*|NUMBER	inverse_false|south|LOCATION|*LONG*|NUMBER|ASEAN	inverse_false|, south|LOCATION|*LONG*|NUMBER|ASEAN country	str:'s[possessive]->|LOCATION|[poss]->Region[dep]->Nanning[pobj]->in[prep]->hold[root]<-attract[xcomp]<-official[dobj]<-from[prep]<-country[pobj]<-|NUMBER	dep:[possessive]->|LOCATION|[poss]->[dep]->[pobj]->[prep]->[root]<-[xcomp]<-[dobj]<-[prep]<-[pobj]<-|NUMBER	dir:->|LOCATION|->->->-><-<-<-<-<-|NUMBER	str:LOCATION|[poss]->Region[dep]->Nanning[pobj]->in[prep]->hold[root]<-attract[xcomp]<-official[dobj]<-from[prep]<-country[pobj]<-|NUMBER
33	/m/01crd5	22	LIFE	inverse_false|ORGANIZATION|*LONG*|DURATION	inverse_false|the|ORGANIZATION|*LONG*|DURATION|year	inverse_false|, the|ORGANIZATION|*LONG*|DURATION|year and	str:ORGANIZATION|[nn]->Limited[appos]->company[nsubj]->keep[root]<-for[prep]<-year[pobj]<-|DURATION|[quantmod]->over	dep:ORGANIZATION|[nn]->[appos]->[nsubj]->[root]<-[prep]<-[pobj]<-|DURATION|[quantmod]->	dir:ORGANIZATION|->->-><-<-<-|DURATION|->	str:ORGANIZATION|[nn]->Limited[appos]->company[nsubj]->keep[root]<-for[prep]<-year[pobj]<-|DURATION
33	/m/0d05w3	22	LIFE	inverse_false|LOCATION|for over|DURATION	inverse_false|with|LOCATION|for over|DURATION|year	inverse_false|contract with|LOCATION|for over|DURATION|year and	str:LOCATION|[pobj]->with[prep]->contract[dobj]->keep[root]<-for[prep]<-year[pobj]<-|DURATION|[quantmod]->over	dep:LOCATION|[pobj]->[prep]->[dobj]->[root]<-[prep]<-[pobj]<-|DURATION|[quantmod]->	dir:LOCATION|->->-><-<-<-|DURATION|->	str:LOCATION|[pobj]->with[prep]->contract[dobj]->keep[root]<-for[prep]<-year[pobj]<-|DURATION
34	/m/0d05w3	70	INTERNET&&INF	inverse_true|PERCENT|percent of we product to|LOCATION	inverse_true|sell|PERCENT|percent of we product to|LOCATION|and	inverse_true|we sell|PERCENT|percent of we product to|LOCATION|and make	str:LOCATION|[pobj]->to[prep]->sell[parataxis]<-percent[dobj]<-|PERCENT
35	/m/09pmkv	3.9	INTERNET&&INF	inverse_false|LOCATION|*LONG*|PERCENT	inverse_false|for|LOCATION|*LONG*|PERCENT|percent	inverse_false|B_-1 for|LOCATION|*LONG*|PERCENT|percent year	str:LOCATION|[pobj]->for[prep]->contract[root]<-at[prep]<-rate[pobj]<-of[prep]<-year[pobj]<-|PERCENT
35	/m/09pmkv	6.2	INTERNET&&INF	inverse_false|LOCATION|*LONG*|PERCENT	inverse_false|for|LOCATION|*LONG*|PERCENT|percent	inverse_false|B_-1 for|LOCATION|*LONG*|PERCENT|percent in	str:LOCATION|[pobj]->for[prep]->contract[root]<-compare[prep]<-with[pcomp]<-contraction[pobj]<-of[prep]<-percent[pobj]<-|PERCENT
36	/m/0d05w3	3	POP	inverse_false|LOCATION|be now the no.|NUMBER	inverse_false|B_-1|LOCATION|be now the no.|NUMBER|trade	inverse_false|B_-2 B_-1|LOCATION|be now the no.|NUMBER|trade partner	str:LOCATION|[nsubj]->partner[ccomp]<-|NUMBER
36	/m/0d05w3	1	POP	inverse_false|LOCATION|*LONG*|NUMBER	inverse_false|B_-1|LOCATION|*LONG*|NUMBER|very	inverse_false|B_-2 B_-1|LOCATION|*LONG*|NUMBER|very soon	str:LOCATION|[nsubj]->partner[ccomp]<-no.[conj]<-|NUMBER
38	/m/0d05w3	218.94	POP	inverse_false|LOCATION|in September be|NUMBER	inverse_false|of|LOCATION|in September be|NUMBER|billion	inverse_false|export of|LOCATION|in September be|NUMBER|billion U.S.	str:LOCATION|[pobj]->of[prep]->import[pobj]->of[prep]->value[nsubj]->dollar[root]<-billion[num]<-|NUMBER
38	/m/09c7w0	218.94	POP	inverse_true|NUMBER|billion|LOCATION	inverse_true|be|NUMBER|billion|LOCATION|dollar	inverse_true|September be|NUMBER|billion|LOCATION|dollar ,	str:LOCATION|[nn]->dollar[root]<-billion[num]<-|NUMBER
39	/m/0d05w3	8.9	INTERNET&&INF	inverse_false|MISC|economy expand|PERCENT	inverse_false|the|MISC|economy expand|PERCENT|percent	inverse_false|B_-1 the|MISC|economy expand|PERCENT|percent year	str:MISC|[nn]->economy[nsubj]->expand[root]<-year[dobj]<-|PERCENT
39	/m/0d05w3	7.7	INTERNET&&INF	inverse_false|MISC|*LONG*|PERCENT	inverse_false|the|MISC|*LONG*|PERCENT|percent	inverse_false|B_-1 the|MISC|*LONG*|PERCENT|percent year	str:MISC|[nn]->economy[nsubj]->expand[root]<-year[dobj]<-year[conj]<-|PERCENT
39	/m/0d05w3	8.9	INTERNET&&INF	inverse_true|PERCENT|*LONG*|LOCATION	inverse_true|expand|PERCENT|*LONG*|LOCATION|'s	inverse_true|economy expand|PERCENT|*LONG*|LOCATION|'s National	str:'s[possessive]->|LOCATION|[poss]->Bureau[pobj]->from[prep]->statistics[pobj]->to[pcomp]->accord[prep]->expand[root]<-year[dobj]<-|PERCENT	dep:[possessive]->|LOCATION|[poss]->[pobj]->[prep]->[pobj]->[pcomp]->[prep]->[root]<-[dobj]<-|PERCENT	dir:->|LOCATION|->->->->->-><-<-|PERCENT	str:LOCATION|[poss]->Bureau[pobj]->from[prep]->statistics[pobj]->to[pcomp]->accord[prep]->expand[root]<-year[dobj]<-|PERCENT
39	/m/0d05w3	7.7	INTERNET&&INF	inverse_true|PERCENT|*LONG*|LOCATION	inverse_true|and|PERCENT|*LONG*|LOCATION|'s	inverse_true|, and|PERCENT|*LONG*|LOCATION|'s National	str:'s[possessive]->|LOCATION|[poss]->Bureau[pobj]->from[prep]->statistics[pobj]->to[pcomp]->accord[prep]->expand[root]<-year[dobj]<-year[conj]<-|PERCENT	dep:[possessive]->|LOCATION|[poss]->[pobj]->[prep]->[pobj]->[pcomp]->[prep]->[root]<-[dobj]<-[conj]<-|PERCENT	dir:->|LOCATION|->->->->->-><-<-<-|PERCENT	str:LOCATION|[poss]->Bureau[pobj]->from[prep]->statistics[pobj]->to[pcomp]->accord[prep]->expand[root]<-year[dobj]<-year[conj]<-|PERCENT
41	/m/09c7w0	10	POP	inverse_true|MONEY|billion|LOCATION	inverse_true|the|MONEY|billion|LOCATION|dollar	inverse_true|B_-1 the|MONEY|billion|LOCATION|dollar Fund	str:LOCATION|[nn]->Fund[xsubj]<-billion[num]<-|MONEY
41	/m/0d05w3	10	POP	inverse_true|MONEY|*LONG*|ORGANIZATION	inverse_true|the|MONEY|*LONG*|ORGANIZATION|.	inverse_true|B_-1 the|MONEY|*LONG*|ORGANIZATION|. B_1	str:ORGANIZATION|*LONG-PATH*|MONEY
42	/m/0d05w3	26	POP	inverse_false|MISC|share open higher on Monday BEIJING , Oct.|DATE	inverse_false|B_-1|MISC|share open higher on Monday BEIJING , Oct.|DATE|-lrb-	inverse_false|B_-2 B_-1|MISC|share open higher on Monday BEIJING , Oct.|DATE|-lrb- Xinhua	str:MISC|[amod]->share[nsubj]->open[root]<-on[prep]<-BEIJING[pobj]<-Oct.[appos]<-|DATE
42	/m/0d05w3	3,114.29	POP	inverse_false|MISC|*LONG*|NUMBER	inverse_false|B_-1|MISC|*LONG*|NUMBER|.	inverse_false|B_-2 B_-1|MISC|*LONG*|NUMBER|. B_1	str:MISC|[amod]->share[nsubj]->open[root]<-on[prep]<-BEIJING[pobj]<-open[rcmod]<-open[xcomp]<-at[prep]<-|NUMBER
42	/m/0d05w3	26	POP	inverse_true|DATE|-lrb- Xinhua -rrb-|LOCATION	inverse_true|Oct.|DATE|-lrb- Xinhua -rrb-|LOCATION|share	inverse_true|, Oct.|DATE|-lrb- Xinhua -rrb-|LOCATION|share open	str:LOCATION|[nn]->share[nsubj]->open[rcmod]->BEIJING[pobj]<-Oct.[appos]<-|DATE
42	/m/0d05w3	3,114.29	POP	inverse_false|LOCATION|*LONG*|NUMBER	inverse_false|-rrb-|LOCATION|*LONG*|NUMBER|.	inverse_false|Xinhua -rrb-|LOCATION|*LONG*|NUMBER|. B_1	str:LOCATION|[nn]->share[nsubj]->open[rcmod]<-open[xcomp]<-at[prep]<-|NUMBER
43	/m/06m_5	3	POP	inverse_false|LOCATION|cause by personal dispute colomb0 , Oct.|DATE	inverse_false|Sri|LOCATION|cause by personal dispute colomb0 , Oct.|DATE|-lrb-	inverse_false|in Sri|LOCATION|cause by personal dispute colomb0 , Oct.|DATE|-lrb- Xinhua	str:Sri[nn]->|LOCATION|[pobj]->in[prep]->blast[xsubj]<-cause[partmod]<-by[prep]<-colomb0[pobj]<-Oct.[appos]<-|DATE	dep:[nn]->|LOCATION|[pobj]->[prep]->[xsubj]<-[partmod]<-[prep]<-[pobj]<-[appos]<-|DATE	dir:->|LOCATION|->-><-<-<-<-<-|DATE	str:LOCATION|[pobj]->in[prep]->blast[xsubj]<-cause[partmod]<-by[prep]<-colomb0[pobj]<-Oct.[appos]<-|DATE
43	/m/06m_5	12	POP	inverse_false|LOCATION|*LONG*|NUMBER	inverse_false|Sri|LOCATION|*LONG*|NUMBER|other	inverse_false|in Sri|LOCATION|*LONG*|NUMBER|other ,	str:Sri[nn]->|LOCATION|[pobj]->in[prep]->blast[xsubj]->fix[xcomp]<-kill[ccomp]<-injured[conj]<-other[dobj]<-|NUMBER	dep:[nn]->|LOCATION|[pobj]->[prep]->[xsubj]->[xcomp]<-[ccomp]<-[conj]<-[dobj]<-|NUMBER	dir:->|LOCATION|->->-><-<-<-<-|NUMBER	str:LOCATION|[pobj]->in[prep]->blast[xsubj]->fix[xcomp]<-kill[ccomp]<-injured[conj]<-other[dobj]<-|NUMBER
43	/m/06m_5	3	POP	inverse_true|DATE|*LONG*|LOCATION	inverse_true|Oct.|DATE|*LONG*|LOCATION|say	inverse_true|, Oct.|DATE|*LONG*|LOCATION|say on	str:Sri[nn]->|LOCATION|[pobj]->in[prep]->police[nsubj]->say[root]<-confess[ccomp]<-fix[xcomp]<-blast[xsubj]<-cause[partmod]<-by[prep]<-colomb0[pobj]<-Oct.[appos]<-|DATE	dep:[nn]->|LOCATION|[pobj]->[prep]->[nsubj]->[root]<-[ccomp]<-[xcomp]<-[xsubj]<-[partmod]<-[prep]<-[pobj]<-[appos]<-|DATE	dir:->|LOCATION|->->-><-<-<-<-<-<-<-<-|DATE	str:LOCATION|[pobj]->in[prep]->police[nsubj]->say[root]<-confess[ccomp]<-fix[xcomp]<-blast[xsubj]<-cause[partmod]<-by[prep]<-colomb0[pobj]<-Oct.[appos]<-|DATE
43	/m/06m_5	12	POP	inverse_true|NUMBER|other , police in Sri|LOCATION	inverse_true|injured|NUMBER|other , police in Sri|LOCATION|say	inverse_true|and injured|NUMBER|other , police in Sri|LOCATION|say on	str:Sri[nn]->|LOCATION|[pobj]->in[prep]->police[nsubj]->say[root]<-confess[ccomp]<-fix[xcomp]<-kill[ccomp]<-injured[conj]<-other[dobj]<-|NUMBER	dep:[nn]->|LOCATION|[pobj]->[prep]->[nsubj]->[root]<-[ccomp]<-[xcomp]<-[ccomp]<-[conj]<-[dobj]<-|NUMBER	dir:->|LOCATION|->->-><-<-<-<-<-<-|NUMBER	str:LOCATION|[pobj]->in[prep]->police[nsubj]->say[root]<-confess[ccomp]<-fix[xcomp]<-kill[ccomp]<-injured[conj]<-other[dobj]<-|NUMBER
44	/m/015fr	15	POP	inverse_false|MISC|*LONG*|NUMBER	inverse_false|a|MISC|*LONG*|NUMBER|armed	inverse_false|, a|MISC|*LONG*|NUMBER|armed and	str:MISC|*LONG-PATH*|NUMBER|[quantmod]->around	dep:MISC|*LONG-PATH*|NUMBER|[quantmod]->	dir:MISC|*LONG-PATH*|NUMBER|->	str:MISC|*LONG-PATH*|NUMBER
45	/m/0d05w3	14	POP	inverse_false|LOCATION|*LONG*|DATE	inverse_false|B_-1|LOCATION|*LONG*|DATE|-lrb-	inverse_false|B_-2 B_-1|LOCATION|*LONG*|DATE|-lrb- Xinhua	str:LOCATION|[nsubj]->cut[ccomp]<-to[prep]<-half[pobj]<-for[prep]<-HEFEI[pobj]<-Oct.[appos]<-|DATE
45	/m/0d05w3	14	POP	inverse_true|DATE|-lrb- Xinhua -rrb-|LOCATION	inverse_true|Oct.|DATE|-lrb- Xinhua -rrb-|LOCATION|have	inverse_true|, Oct.|DATE|-lrb- Xinhua -rrb-|LOCATION|have cut	str:Xinhua[nn]->|LOCATION|[nsubj]->cut[dep]->cut[ccomp]<-to[prep]<-half[pobj]<-for[prep]<-HEFEI[pobj]<-Oct.[appos]<-|DATE	dep:[nn]->|LOCATION|[nsubj]->[dep]->[ccomp]<-[prep]<-[pobj]<-[prep]<-[pobj]<-[appos]<-|DATE	dir:->|LOCATION|->-><-<-<-<-<-<-|DATE	str:LOCATION|[nsubj]->cut[dep]->cut[ccomp]<-to[prep]<-half[pobj]<-for[prep]<-HEFEI[pobj]<-Oct.[appos]<-|DATE
45	/m/0d05w3	14	POP	inverse_true|DATE|*LONG*|LOCATION	inverse_true|Oct.|DATE|*LONG*|LOCATION|alligator	inverse_true|, Oct.|DATE|*LONG*|LOCATION|alligator natural	str:LOCATION|[amod]->reserve[pobj]->of[prep]->area[dobj]->cut[dep]->cut[ccomp]<-to[prep]<-half[pobj]<-for[prep]<-HEFEI[pobj]<-Oct.[appos]<-|DATE
45	/m/0d05w3	14	POP	inverse_true|DATE|*LONG*|LOCATION	inverse_true|Oct.|DATE|*LONG*|LOCATION|'s	inverse_true|, Oct.|DATE|*LONG*|LOCATION|'s Anhui	str:east[amod]->|LOCATION|[poss]->Province[pobj]->in[prep]->area[dobj]->cut[dep]->cut[ccomp]<-to[prep]<-half[pobj]<-for[prep]<-HEFEI[pobj]<-Oct.[appos]<-|DATE	dep:[amod]->|LOCATION|[poss]->[pobj]->[prep]->[dobj]->[dep]->[ccomp]<-[prep]<-[pobj]<-[prep]<-[pobj]<-[appos]<-|DATE	dir:->|LOCATION|->->->->-><-<-<-<-<-<-|DATE	str:'s[possessive]->|LOCATION|[poss]->Province[pobj]->in[prep]->area[dobj]->cut[dep]->cut[ccomp]<-to[prep]<-half[pobj]<-for[prep]<-HEFEI[pobj]<-Oct.[appos]<-|DATE	dep:[possessive]->|LOCATION|[poss]->[pobj]->[prep]->[dobj]->[dep]->[ccomp]<-[prep]<-[pobj]<-[prep]<-[pobj]<-[appos]<-|DATE	dir:->|LOCATION|->->->->-><-<-<-<-<-<-|DATE	str:LOCATION|[poss]->Province[pobj]->in[prep]->area[dobj]->cut[dep]->cut[ccomp]<-to[prep]<-half[pobj]<-for[prep]<-HEFEI[pobj]<-Oct.[appos]<-|DATE
46	/m/0d05w3	43,300	AGL	inverse_true|NUMBER|hectare of Xuancheng|ORGANIZATION	inverse_true|the|NUMBER|hectare of Xuancheng|ORGANIZATION|Alligators	inverse_true|B_-1 the|NUMBER|hectare of Xuancheng|ORGANIZATION|Alligators National	str:ORGANIZATION|[nn]->Reserve[pobj]->of[prep]->hectare[nsubj]<-|NUMBER
47	/m/0d05w3	200	LIFE	inverse_false|MISC|*LONG*|DURATION	inverse_false|the|MISC|*LONG*|DURATION|million	inverse_false|protect the|MISC|*LONG*|DURATION|million year	str:MISC|[amod]->alligator[dobj]<-exist[rcmod]<-for[prep]<-year[pobj]<-million[num]<-|DURATION
49	/m/0d05w3	200	POP	inverse_false|MISC|alligator at the center have rise from about|NUMBER	inverse_false|of|MISC|alligator at the center have rise from about|NUMBER|to	inverse_false|number of|MISC|alligator at the center have rise from about|NUMBER|to more	str:MISC|[amod]->alligator[pobj]->of[prep]->number[nsubj]->rise[root]<-from[prep]<-|NUMBER|[quantmod]->about	dep:MISC|[amod]->[pobj]->[prep]->[nsubj]->[root]<-[prep]<-|NUMBER|[quantmod]->	dir:MISC|->->->-><-<-|NUMBER|->	str:MISC|[amod]->alligator[pobj]->of[prep]->number[nsubj]->rise[root]<-from[prep]<-|NUMBER
49	/m/0d05w3	15,000	POP	inverse_false|MISC|*LONG*|NUMBER	inverse_false|of|MISC|*LONG*|NUMBER|.	inverse_false|number of|MISC|*LONG*|NUMBER|. B_1	str:MISC|[amod]->alligator[pobj]->of[prep]->number[nsubj]->rise[root]<-to[prep]<-|NUMBER|[quantmod]->than	dep:MISC|[amod]->[pobj]->[prep]->[nsubj]->[root]<-[prep]<-|NUMBER|[quantmod]->	dir:MISC|->->->-><-<-|NUMBER|->	str:MISC|[amod]->alligator[pobj]->of[prep]->number[nsubj]->rise[root]<-to[prep]<-|NUMBER
50	/m/0d05w3	150	POP	inverse_true|NUMBER||MISC	inverse_true|than|NUMBER||MISC|alligator	inverse_true|less than|NUMBER||MISC|alligator be	str:MISC|[amod]->alligator[xsubj]<-|NUMBER|[quantmod]->than	dep:MISC|[amod]->[xsubj]<-|NUMBER|[quantmod]->	dir:MISC|-><-|NUMBER|->	str:MISC|[amod]->alligator[xsubj]<-|NUMBER
